| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 29%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   40C    P0    26W / 180W |     14MiB /  8113MiB |      0%      Default |
| 28%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   46C    P2   177W / 180W |    360MiB /  8113MiB |    100%      Default |
| 28%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   47C    P2   177W / 180W |    360MiB /  8113MiB |    100%      Default |
| 28%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   48C    P2   175W / 180W |    360MiB /  8113MiB |    100%      Default |
| 28%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   49C    P2   179W / 180W |    360MiB /  8113MiB |    100%      Default |
| 28%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   49C    P2   167W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   50C    P2   178W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 31%   51C    P2   182W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   51C    P2   177W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   52C    P2   178W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 32%   52C    P2   184W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   53C    P2   176W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 33%   53C    P2   183W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   54C    P2   180W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   55C    P2   178W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 34%   55C    P2   182W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   56C    P2   164W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   56C    P2   179W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 35%   57C    P2   182W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   57C    P2   174W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   58C    P2   184W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 36%   58C    P2   181W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   59C    P2   176W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   59C    P2   182W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 37%   59C    P2   178W / 180W |    360MiB /  8113MiB |    100%      Default |
| 27%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   60C    P2   178W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   61C    P2   181W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 38%   61C    P2   172W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 39%   61C    P2   182W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 39%   62C    P2   177W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 39%   62C    P2   175W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 40%   63C    P2   184W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 40%   63C    P2   180W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 40%   64C    P2   173W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 40%   64C    P2   183W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 41%   64C    P2   175W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 41%   65C    P2   174W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 41%   65C    P2   183W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 42%   65C    P2   172W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 42%   66C    P2   179W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 42%   66C    P2   184W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 42%   67C    P2   173W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 43%   66C    P2   155W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 43%   66C    P2   147W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 43%   67C    P2   152W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   52C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 43%   67C    P2   154W / 180W |    360MiB /  8113MiB |    100%      Default |
| 26%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 43%   67C    P2   148W / 180W |    360MiB /  8113MiB |    100%      Default |
