139452	323.407
139453	323.412
139454	323.416
139455	323.42
139456	323.424
139457	323.429
139458	323.433
139459	323.437
139460	323.441
139461	323.445
139462	323.449
139463	323.453
139464	323.457
139465	323.461
139466	323.465
139467	323.468
139468	323.472
139469	323.476
139470	323.479
139471	323.483
139472	323.487
139473	323.49
139474	323.494
139475	323.497
139476	323.501
139477	323.504
139478	323.508
139479	323.511
139480	323.514
139481	323.517
139482	323.521
139483	323.524
139484	323.527
139485	323.53
139486	323.533
139487	323.536
139488	323.539
139489	323.542
139490	323.545
139491	323.547
139492	323.55
139493	323.553
139494	323.555
139495	323.558
139496	323.561
139497	323.563
139498	323.566
139499	323.568
139500	323.57
139501	323.573
139502	323.575
139503	323.577
139504	323.579
139505	323.581
139506	323.583
139507	323.585
139508	323.587
139509	323.589
139510	323.591
139511	323.593
139512	323.595
139513	323.596
139514	323.598
139515	323.599
139516	323.601
139517	323.602
139518	323.604
139519	323.605
139520	323.606
139521	323.607
139522	323.609
139523	323.61
139524	323.611
139525	323.612
139526	323.613
139527	323.613
139528	323.614
139529	323.615
139530	323.616
139531	323.616
139532	323.617
139533	323.617
139534	323.618
139535	323.618
139536	323.618
139537	323.618
139538	323.619
139539	323.619
139540	323.619
139541	323.619
139542	323.618
139543	323.618
139544	323.618
139545	323.618
139546	323.617
139547	323.617
139548	323.616
139549	323.616
139550	323.615
139551	323.614
139552	323.613
139553	323.613
139554	323.612
139555	323.611
139556	323.609
139557	323.608
139558	323.607
139559	323.606
139560	323.604
139561	323.603
139562	323.601
139563	323.6
139564	323.598
139565	323.597
139566	323.595
139567	323.593
139568	323.591
139569	323.589
139570	323.587
139571	323.585
139572	323.583
139573	323.58
139574	323.578
139575	323.576
139576	323.573
139577	323.571
139578	323.568
139579	323.565
139580	323.563
139581	323.56
139582	323.557
139583	323.554
139584	323.551
139585	323.548
139586	323.545
139587	323.542
139588	323.538
139589	323.535
139590	323.532
139591	323.528
139592	323.525
139593	323.521
139594	323.517
139595	323.514
139596	323.51
139597	323.506
139598	323.502
139599	323.498
139600	323.495
139601	323.491
139602	323.486
139603	323.482
139604	323.478
139605	323.474
139606	323.47
139607	323.465
139608	323.461
139609	323.457
139610	323.452
139611	323.448
139612	323.443
139613	323.438
139614	323.434
139615	323.429
139616	323.424
139617	323.42
139618	323.415
139619	323.41
139620	323.405
139621	323.4
139622	323.395
139623	323.39
139624	323.385
139625	323.38
139626	323.375
139627	323.37
139628	323.365
139629	323.36
139630	323.354
139631	323.349
139632	323.344
139633	323.339
139634	323.333
139635	323.328
139636	323.323
139637	323.317
139638	323.312
139639	323.306
139640	323.301
139641	323.296
139642	323.29
139643	323.285
139644	323.279
139645	323.274
139646	323.268
139647	323.262
139648	323.257
139649	323.251
139650	323.246
139651	323.24
139652	323.234
139653	323.229
139654	323.223
139655	323.218
139656	323.212
139657	323.206
139658	323.2
139659	323.195
139660	323.189
139661	323.183
139662	323.178
139663	323.172
139664	323.166
139665	323.16
139666	323.155
139667	323.149
139668	323.143
139669	323.137
139670	323.132
139671	323.126
139672	323.12
139673	323.114
139674	323.109
139675	323.103
139676	323.097
139677	323.091
139678	323.086
139679	323.08
139680	323.074
139681	323.068
139682	323.062
139683	323.057
139684	323.051
139685	323.045
139686	323.039
139687	323.033
139688	323.028
139689	323.022
139690	323.016
139691	323.01
139692	323.004
139693	322.999
139694	322.993
139695	322.987
139696	322.981
139697	322.975
139698	322.97
139699	322.964
139700	322.958
139701	322.952
139702	322.947
139703	322.941
139704	322.935
139705	322.929
139706	322.923
139707	322.918
139708	322.912
139709	322.906
139710	322.9
139711	322.894
139712	322.889
139713	322.883
139714	322.877
139715	322.871
139716	322.865
139717	322.86
139718	322.854
139719	322.848
139720	322.842
139721	322.837
139722	322.831
139723	322.825
139724	322.819
139725	322.813
139726	322.808
139727	322.802
139728	322.796
139729	322.79
139730	322.785
139731	322.779
139732	322.773
139733	322.767
139734	322.762
139735	322.756
139736	322.75
139737	322.745
139738	322.739
139739	322.733
139740	322.727
139741	322.722
139742	322.716
139743	322.71
139744	322.705
139745	322.699
139746	322.694
139747	322.688
139748	322.683
139749	322.677
139750	322.672
139751	322.666
139752	322.661
139753	322.656
139754	322.651
139755	322.645
139756	322.64
139757	322.635
139758	322.63
139759	322.626
139760	322.621
139761	322.616
139762	322.612
139763	322.608
139764	322.603
139765	322.6
139766	322.596
139767	322.592
139768	322.589
139769	322.586
139770	322.584
139771	322.581
139772	322.58
139773	322.578
139774	322.577
139775	322.577
139776	322.431
139777	322.432
139778	322.433
139779	322.434
139780	322.436
139781	322.438
139782	322.441
139783	322.444
139784	322.447
139785	322.45
139786	322.454
139787	322.458
139788	322.462
139789	322.466
139790	322.47
139791	322.474
139792	322.479
139793	322.484
139794	322.488
139795	322.493
139796	322.498
139797	322.503
139798	322.508
139799	322.513
139800	322.518
139801	322.524
139802	322.529
139803	322.534
139804	322.539
139805	322.545
139806	322.55
139807	322.556
139808	322.561
139809	322.566
139810	322.572
139811	322.577
139812	322.583
139813	322.588
139814	322.594
139815	322.599
139816	322.605
139817	322.61
139818	322.616
139819	322.622
139820	322.627
139821	322.633
139822	322.638
139823	322.644
139824	322.649
139825	322.655
139826	322.661
139827	322.666
139828	322.672
139829	322.677
139830	322.683
139831	322.689
139832	322.694
139833	322.7
139834	322.705
139835	322.711
139836	322.716
139837	322.722
139838	322.728
139839	322.733
139840	322.739
139841	322.745
139842	322.75
139843	322.756
139844	322.761
139845	322.767
139846	322.772
139847	322.778
139848	322.784
139849	322.789
139850	322.795
139851	322.8
139852	322.806
139853	322.812
139854	322.817
139855	322.823
139856	322.828
139857	322.834
139858	322.84
139859	322.845
139860	322.851
139861	322.856
139862	322.862
139863	322.868
139864	322.873
139865	322.879
139866	322.884
139867	322.89
139868	322.896
139869	322.901
139870	322.907
139871	322.912
139872	322.918
139873	322.924
139874	322.929
139875	322.935
139876	322.94
139877	322.946
139878	322.952
139879	322.957
139880	322.963
139881	322.968
139882	322.974
139883	322.979
139884	322.985
139885	322.991
139886	322.996
139887	323.002
139888	323.007
139889	323.013
139890	323.018
139891	323.024
139892	323.03
139893	323.035
139894	323.041
139895	323.046
139896	323.052
139897	323.057
139898	323.063
139899	323.068
139900	323.074
139901	323.079
139902	323.085
139903	323.09
139904	323.096
139905	323.101
139906	323.107
139907	323.112
139908	323.118
139909	323.123
139910	323.129
139911	323.134
139912	323.14
139913	323.145
139914	323.151
139915	323.156
139916	323.161
139917	323.167
139918	323.172
139919	323.177
139920	323.183
139921	323.188
139922	323.193
139923	323.199
139924	323.204
139925	323.209
139926	323.215
139927	323.22
139928	323.225
139929	323.23
139930	323.235
139931	323.241
139932	323.246
139933	323.251
139934	323.256
139935	323.261
139936	323.266
139937	323.271
139938	323.276
139939	323.281
139940	323.286
139941	323.291
139942	323.296
139943	323.301
139944	323.306
139945	323.311
139946	323.316
139947	323.32
139948	323.325
139949	323.33
139950	323.335
139951	323.339
139952	323.344
139953	323.349
139954	323.353
139955	323.358
139956	323.362
139957	323.367
139958	323.372
139959	323.376
139960	323.38
139961	323.385
139962	323.389
139963	323.393
139964	323.398
139965	323.402
139966	323.406
139967	323.41
139968	323.415
139969	323.419
139970	323.423
139971	323.427
139972	323.431
139973	323.435
139974	323.439
139975	323.443
139976	323.447
139977	323.451
139978	323.454
139979	323.458
139980	323.462
139981	323.465
139982	323.469
139983	323.473
139984	323.476
139985	323.48
139986	323.483
139987	323.487
139988	323.49
139989	323.494
139990	323.497
139991	323.5
139992	323.503
139993	323.507
139994	323.51
139995	323.513
139996	323.516
139997	323.519
139998	323.522
139999	323.525
140000	323.528
140001	323.531
140002	323.533
140003	323.536
140004	323.539
140005	323.541
140006	323.544
140007	323.547
140008	323.549
140009	323.552
140010	323.554
140011	323.556
140012	323.559
140013	323.561
140014	323.563
140015	323.565
140016	323.567
140017	323.57
140018	323.572
140019	323.573
140020	323.575
140021	323.577
140022	323.579
140023	323.581
140024	323.582
140025	323.584
140026	323.586
140027	323.587
140028	323.589
140029	323.59
140030	323.591
140031	323.593
140032	323.594
140033	323.595
140034	323.596
140035	323.597
140036	323.598
140037	323.599
140038	323.6
140039	323.601
140040	323.602
140041	323.603
140042	323.603
140043	323.604
140044	323.604
140045	323.605
140046	323.605
140047	323.605
140048	323.606
140049	323.606
140050	323.606
140051	323.606
140052	323.606
140053	323.606
140054	323.606
140055	323.606
140056	323.605
140057	323.605
140058	323.605
140059	323.604
140060	323.604
140061	323.603
140062	323.602
140063	323.602
140064	323.601
140065	323.6
140066	323.599
140067	323.598
140068	323.597
140069	323.596
140070	323.595
140071	323.593
140072	323.592
140073	323.59
140074	323.589
140075	323.587
140076	323.586
140077	323.584
140078	323.582
140079	323.58
140080	323.579
140081	323.577
140082	323.575
140083	323.572
140084	323.57
140085	323.568
140086	323.566
140087	323.563
140088	323.561
140089	323.558
140090	323.556
140091	323.553
140092	323.551
140093	323.548
140094	323.545
140095	323.542
140096	323.539
140097	323.536
140098	323.533
140099	323.53
140100	323.527
140101	323.523
140102	323.52
140103	323.517
140104	323.513
140105	323.51
140106	323.506
140107	323.502
140108	323.499
140109	323.495
140110	323.491
140111	323.487
140112	323.483
140113	323.48
140114	323.476
140115	323.471
140116	323.467
140117	323.463
140118	323.459
140119	323.455
140120	323.45
140121	323.446
140122	323.442
140123	323.437
140124	323.433
140125	323.428
140126	323.424
140127	323.419
140128	323.414
140129	323.41
140130	323.405
140131	323.4
140132	323.395
140133	323.391
140134	323.386
140135	323.381
140136	323.376
140137	323.371
140138	323.366
140139	323.361
140140	323.356
140141	323.351
140142	323.345
140143	323.34
140144	323.335
140145	323.33
140146	323.325
140147	323.319
140148	323.314
140149	323.309
140150	323.303
140151	323.298
140152	323.293
140153	323.287
140154	323.282
140155	323.277
140156	323.271
140157	323.266
140158	323.26
140159	323.255
140160	323.249
140161	323.244
140162	323.238
140163	323.233
140164	323.227
140165	323.221
140166	323.216
140167	323.21
140168	323.205
140169	323.199
140170	323.193
140171	323.188
140172	323.182
140173	323.177
140174	323.171
140175	323.165
140176	323.16
140177	323.154
140178	323.148
140179	323.142
140180	323.137
140181	323.131
140182	323.125
140183	323.12
140184	323.114
140185	323.108
140186	323.103
140187	323.097
140188	323.091
140189	323.085
140190	323.08
140191	323.074
140192	323.068
140193	323.062
140194	323.057
140195	323.051
140196	323.045
140197	323.039
140198	323.034
140199	323.028
140200	323.022
140201	323.016
140202	323.011
140203	323.005
140204	322.999
140205	322.993
140206	322.988
140207	322.982
140208	322.976
140209	322.97
140210	322.965
140211	322.959
140212	322.953
140213	322.948
140214	322.942
140215	322.936
140216	322.93
140217	322.924
140218	322.919
140219	322.913
140220	322.907
140221	322.902
140222	322.896
140223	322.89
140224	322.884
140225	322.879
140226	322.873
140227	322.867
140228	322.861
140229	322.855
140230	322.85
140231	322.844
140232	322.838
140233	322.833
140234	322.827
140235	322.821
140236	322.815
140237	322.81
140238	322.804
140239	322.798
140240	322.792
140241	322.787
140242	322.781
140243	322.775
140244	322.77
140245	322.764
140246	322.758
140247	322.752
140248	322.747
140249	322.741
140250	322.735
140251	322.73
140252	322.724
140253	322.718
140254	322.713
140255	322.707
140256	322.702
140257	322.696
140258	322.69
140259	322.685
140260	322.68
140261	322.674
140262	322.669
140263	322.663
140264	322.658
140265	322.653
140266	322.648
140267	322.642
140268	322.637
140269	322.632
140270	322.627
140271	322.623
140272	322.618
140273	322.613
140274	322.609
140275	322.605
140276	322.601
140277	322.597
140278	322.593
140279	322.59
140280	322.586
140281	322.584
140282	322.581
140283	322.579
140284	322.577
140285	322.575
140286	322.574
140287	322.574
140288	322.429
140289	322.43
140290	322.431
140291	322.432
140292	322.434
140293	322.436
140294	322.439
140295	322.442
140296	322.445
140297	322.448
140298	322.452
140299	322.455
140300	322.459
140301	322.463
140302	322.468
140303	322.472
140304	322.477
140305	322.481
140306	322.486
140307	322.491
140308	322.496
140309	322.501
140310	322.506
140311	322.511
140312	322.516
140313	322.521
140314	322.526
140315	322.531
140316	322.537
140317	322.542
140318	322.547
140319	322.553
140320	322.558
140321	322.564
140322	322.569
140323	322.575
140324	322.58
140325	322.585
140326	322.591
140327	322.596
140328	322.602
140329	322.607
140330	322.613
140331	322.619
140332	322.624
140333	322.63
140334	322.635
140335	322.641
140336	322.646
140337	322.652
140338	322.657
140339	322.663
140340	322.668
140341	322.674
140342	322.68
140343	322.685
140344	322.691
140345	322.696
140346	322.702
140347	322.707
140348	322.713
140349	322.719
140350	322.724
140351	322.73
140352	322.735
140353	322.741
140354	322.746
140355	322.752
140356	322.758
140357	322.763
140358	322.769
140359	322.774
140360	322.78
140361	322.785
140362	322.791
140363	322.797
140364	322.802
140365	322.808
140366	322.813
140367	322.819
140368	322.824
140369	322.83
140370	322.835
140371	322.841
140372	322.847
140373	322.852
140374	322.858
140375	322.863
140376	322.869
140377	322.874
140378	322.88
140379	322.885
140380	322.891
140381	322.897
140382	322.902
140383	322.908
140384	322.913
140385	322.919
140386	322.924
140387	322.93
140388	322.935
140389	322.941
140390	322.947
140391	322.952
140392	322.958
140393	322.963
140394	322.969
140395	322.974
140396	322.98
140397	322.985
140398	322.991
140399	322.996
140400	323.002
140401	323.007
140402	323.013
140403	323.018
140404	323.024
140405	323.029
140406	323.035
140407	323.04
140408	323.046
140409	323.051
140410	323.057
140411	323.062
140412	323.068
140413	323.073
140414	323.079
140415	323.084
140416	323.09
140417	323.095
140418	323.101
140419	323.106
140420	323.112
140421	323.117
140422	323.122
140423	323.128
140424	323.133
140425	323.138
140426	323.144
140427	323.149
140428	323.155
140429	323.16
140430	323.165
140431	323.171
140432	323.176
140433	323.181
140434	323.186
140435	323.192
140436	323.197
140437	323.202
140438	323.207
140439	323.212
140440	323.218
140441	323.223
140442	323.228
140443	323.233
140444	323.238
140445	323.243
140446	323.248
140447	323.253
140448	323.258
140449	323.263
140450	323.268
140451	323.273
140452	323.278
140453	323.283
140454	323.288
140455	323.293
140456	323.298
140457	323.302
140458	323.307
140459	323.312
140460	323.317
140461	323.321
140462	323.326
140463	323.331
140464	323.335
140465	323.34
140466	323.344
140467	323.349
140468	323.354
140469	323.358
140470	323.362
140471	323.367
140472	323.371
140473	323.376
140474	323.38
